Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity
56093,xy4229413873863785,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 13:58:05.077,2017-11-13 05:54:44.677,2017-11-13 05:54:44.693,2017-11-13,no score - missing data,No data,No data,42.294138,-73.863785,-73.864309,42.294384,51.1,1797046.631,2354055.3,1797046.631,2354055.3,,Possible Culvert Off Road.,false,false,-1,"Stevens, Shane",vosenkill rd,-1,No data,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56120,xy4227353973812479,Skewed (>45°),0.271781364,No AOP,true,-1,No data,"Testo, Tracey",,OK,Moderate,Culvert,"Testo, Tracey",554,2017-11-29 13:44:49.29,2017-11-15 07:15:16.4,2017-11-29 11:44:35.527,2017-11-15,Significant barrier,No data,Typical low-flow,42.273539,-73.812479,-73.812425,42.273519,5,1801668.808,2352785.645,1801668.808,2352785.645,,In dip of road,false,false,1,"Stevens, Shane",Union St,4.8,Paved,Small,NY,Unnamed,,No,Athens,54609,Extensive,None,None,35,0,No,-1,At Stream Grade,4,0.358,Round Culvert,0.7,Headwall and Wingwalls,0.1,4,None,No data,Metal,Middle Hudson,1,0.8,Free Fall,3.6,0.291,Round Culvert,0,0,3.6,-1,,-1,Water at inlet covered in oil and sludge. Pipe is deteriorating on bottom.,None,25%,Silt,Yes,No-Faster
56121,xy4226186773846704,Flow-Aligned,0.691449049,Full AOP,true,-1,No data,"Testo, Tracey",,OK,Severe,Culvert,"Testo, Tracey",554,2017-11-28 14:05:21.847,2017-11-15 07:17:10.687,2017-11-15 07:17:11.903,2017-11-15,Minor barrier,No data,Typical low-flow,42.261867,-73.846704,-73.846672,42.261871,2.7,1799241.759,2350867.351,1799241.759,2350867.351,,In wetland near 802 Leeds Athens Rd,false,false,1,"Stevens, Shane",Rt 74,0.8,Paved,Large,NY,Corlaer Kill,,No,Athens,54610,None,None,None,39.4,0,No,-1,At Stream Grade,3.5,0.106,Round Culvert,3.5,Projecting,2.1,3.5,None,,Metal,Middle Hudson,0,0,At Stream Grade,3.5,0.102,Round Culvert,3.5,2.2,3.5,-1,,-1,Bottom rusted out . Rusted metal grate to side of inlet and outlet,Comparable,100%,Silt,No-Shallower,Yes
56122,xy4226400573829209,Skewed (>45°),0,No AOP,true,-1,No data,"Testo, Tracey",Roadsides recently cleared of woody vegetation,OK,Moderate,Culvert,"Testo, Tracey",554,2017-11-28 14:06:22.793,2017-11-15 07:20:58.29,2017-11-15 07:20:59.367,2017-11-15,Severe barrier,No data,Typical low-flow,42.264005,-73.829209,-73.829156,42.263904,12.1,1800581.547,2351431.26,1800581.547,2351431.26,,In middle of road curve downhill from white house,false,false,1,"Stevens, Shane",Rt 74,2.9,Paved,Large,NY,Unnamed,,No,Athens,54611,Not Extensive,None,None,50,0,No,-1,Perched,2.5,0.084,Round Culvert,0.7,Projecting,0.1,2.3,None,,Metal,Middle Hudson,4.3,4,Free Fall Onto Cascade,2.5,0.083,Round Culvert,0,0,2.3,-1,,-1,Rusty. Outlet scour pool ringed with stones,None,None,None,No-Shallower,No-Faster
56123,xy4226302173819011,Skewed (>45°),0.510784708,No AOP,true,-1,No data,"Testo, Tracey",,OK,Moderate,Culvert,"Testo, Tracey",554,2017-11-28 14:06:50.173,2017-11-15 07:23:30.157,2017-11-15 07:23:32.67,2017-11-15,Moderate barrier,No data,Typical low-flow,42.263021,-73.819011,-73.818974,42.263004,3.6,1801420.075,2351517.519,1801420.075,2351517.519,,Large white oak near outlet,false,false,1,"Stevens, Shane",Rt 74,7.5,Paved,Large,NY,Unnamed,,No,Athens,54612,None,None,None,45,0,No,-1,At Stream Grade,3.8,0.268,Round Culvert,2,Headwall and Wingwalls,0.2,4,None,,Concrete,Middle Hudson,1.6,0.3,Free Fall Onto Cascade,5.3,0.636,Box Culvert,2.1,0.1,5.5,-1,,-1,Box culvert on outlet side and round metal culvert at inlet. Metal rusting at bottom,None,None,None,No-Shallower,No-Faster
56124,xy4228072873813777,Flow-Aligned,0.22413775,No AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",554,2017-11-28 14:07:15.133,2017-11-15 09:21:11.837,2017-11-15 09:21:13.367,2017-11-15,Significant barrier,No data,Typical low-flow,42.280728,-73.813777,-73.81377,42.280683,5,1801379.382,2353543.109,1801379.382,2353543.109,,Against arm of Sleepy Hollow lake,false,false,1,"Stevens, Shane",Sleepy Hollow rd,10.7,Paved,Unknown,NY,Unnamed,,No,Athens,54613,Not Extensive,None,None,133,0,No,-1,At Stream Grade,5,0.136,Round Culvert,1.4,Wingwalls,0.1,4.8,None,,Metal,Middle Hudson,1.3,0.9,Free Fall,5,0.121,Round Culvert,1.4,0.1,4.5,-1,,-1,Bottom of armoring very rusty. Water does not reach end of outlet,None,None,None,No-Shallower,Unknown
56125,xy4227612973815582,Flow-Aligned,0.763280746,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",554,2017-11-28 14:07:58.657,2017-11-15 09:23:55.357,2017-11-15 09:23:56.997,2017-11-15,Minor barrier,No data,Typical low-flow,42.276129,-73.815582,-73.813238,42.278049,288,1801354.451,2353008.611,1801354.451,2353008.611,,Just up Hillside Road,false,false,1,"Stevens, Shane",Hillside Rd,1,Paved,Small,NY,Unnamed,,No,Athens,54614,Not Extensive,None,None,54,0,No,-1,At Stream Grade,3,0.122,Round Culvert,1,Headwall and Wingwalls,0.1,2.9,None,,Plastic,Middle Hudson,0,0,At Stream Grade,3,0.114,Round Culvert,0,0,2.8,-1,,-1,Entrances have odd shape. Pipe goes at angle across road. Water only goes only two feet,None,None,None,Dry,Dry
56133,xy4230004273812852,Flow-Aligned,0.69214405,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",554,2017-11-28 14:08:29.373,2017-11-15 13:14:07.76,2017-11-15 13:14:09.243,2017-11-15,Minor barrier,No data,Typical low-flow,42.300042,-73.812852,-73.812848,42.300009,3.7,1800953.462,2355661.778,1800953.462,2355661.778,,On curve in road near small cattail marsh,false,false,1,"Stevens, Shane",Sleepy Hollow rd,4.7,Paved,None,NY,Unnamed,,No,Athens,54617,Extensive,None,None,68,0,No,-1,At Stream Grade,3.5,0.062,Pipe Arch/Elliptical Culvert,2.4,Wingwalls,0.1,5,None,,Metal,Middle Hudson,0,0,At Stream Grade,3.8,0.025,Pipe Arch/Elliptical Culvert,0.9,0.1,4.9,-1,,-1,Metal armoring rusted,None,None,None,No-Deeper,Unknown
56134,xy4230263473814692,Flow-Aligned,0.40677952,No AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Full Channel & Banks,Culvert,"Testo, Tracey",554,2017-11-28 14:09:09.2,2017-11-15 13:14:50.803,2017-11-15 13:14:51.77,2017-11-15,Moderate barrier,No data,Typical low-flow,42.302634,-73.814692,-73.814701,42.302555,8.8,1800739.753,2355908.931,1800739.753,2355908.931,,Just south of Daredevil Dr,false,false,1,"Stevens, Shane",Sleepy Hollow Rd,10,Paved,Small,NY,Unnamed,,No,Athens,54618,Not Extensive,None,None,140.5,0,Unknown,-1,At Stream Grade,10.4,0.187,Pipe Arch/Elliptical Culvert,5,Wingwalls,0.4,7.5,None,,Metal,Middle Hudson,0.9,0.6,Cascade,7.6,0.125,Pipe Arch/Elliptical Culvert,4.6,0.1,9.9,-1,,-1,Looks pretty good,None,None,None,Yes,Yes
56135,xy4230308673816598,Flow-Aligned,0.650673352,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",554,2017-11-28 14:09:48.667,2017-11-15 13:15:27.913,2017-11-15 13:15:29.617,2017-11-15,Minor barrier,No data,Typical low-flow,42.303086,-73.816598,-73.816599,42.30305,4,1800576.188,2355921.916,1800576.188,2355921.916,,Cedar stand around. Guard rails,false,false,1,"Stevens, Shane",Farm to Market Rd,8,Paved,Large,NY,Unnamed,,No,Athens,54619,Not Extensive,None,None,50,0,No,-1,At Stream Grade,3.9,0.265,Round Culvert,2.8,Headwall,0.3,4.3,None,,Combination,Middle Hudson,0,0,At Stream Grade,5,0.386,Round Culvert,2.3,0.2,5,-1,,-1,Ok shape,None,None,None,No-Shallower,Yes
56136,xy4230068973816446,Flow-Aligned,0.22413775,No AOP,true,-1,No data,"Testo, Tracey",Between inlet and pond is another culvert,OK,Moderate,Culvert,"Testo, Tracey",554,2017-11-28 14:10:18.59,2017-11-15 13:16:18.023,2017-11-15 13:16:19.973,2017-11-15,Significant barrier,No data,No Flow,42.300689,-73.816446,-73.816379,42.300634,8.2,1800650.243,2355664.11,1800650.243,2355664.11,,Near pond. Concrete markers on side of road,false,false,1,"Stevens, Shane",Farm to Market rd,2,Paved,Small,NY,Unnamed,,No,Athens,54620,Not Extensive,None,None,50,0,No,-1,At Stream Grade,2.3,0.081,Round Culvert,1.3,None,0.1,2.3,None,,Metal,Middle Hudson,1,0.9,Free Fall,2.5,0.098,Round Culvert,0.5,0.1,2.5,-1,,-1,Looked ok,None,None,None,No-Shallower,Yes
56137,xy4224193973848244,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:10:28.01,2017-11-15 13:24:16.21,2017-11-15 13:24:16.227,2017-11-15,no score - missing data,No data,No data,42.241939,-73.848244,-73.848256,42.241949,1.5,1799633.722,2348669.904,1799633.722,2348669.904,,Private Road,false,false,-1,"Stevens, Shane",Rennie Rd,-1,Unpaved,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56138,xy4223943273848405,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:10:40.287,2017-11-15 13:26:25.283,2017-11-15 13:26:25.3,2017-11-15,no score - missing data,No data,No data,42.239432,-73.848405,-73.849983,42.239431,130.1,1799685.667,2348394.08,1799685.667,2348394.08,,Private Road.,false,false,-1,"Stevens, Shane",Riverview estate,-1,No data,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56139,xy4226566073846441,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:10:53.937,2017-11-15 13:31:35.867,2017-11-15 13:31:54.57,2017-11-15,no score - missing data,No data,No data,42.26566,-73.846441,-73.847267,42.263131,289.6,1799164.714,2351285.025,1799164.714,2351285.025,,Off Road,false,false,-1,"Stevens, Shane",No Road,-1,No data,No data,NY,corlaer creek,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56140,xy4226900373860539,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:10:59.883,2017-11-15 13:34:29.073,2017-11-15 13:34:29.087,2017-11-15,no score - missing data,No data,No data,42.269003,-73.860539,-73.86052,42.269904,100.3,1797954.257,2351381.901,1797954.257,2351381.901,,Off road,false,false,-1,"Stevens, Shane",No Road,-1,No data,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56141,xy4227492873861489,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:11:10.083,2017-11-15 13:36:03.453,2017-11-15 13:36:03.467,2017-11-15,no score - missing data,No data,No data,42.274928,-73.861489,-73.860928,42.272532,270.7,1797725.582,2352008.665,1797725.582,2352008.665,,Off Road,false,false,-1,"Stevens, Shane",No Road,-1,No data,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56189,xy4226437773816144,Flow-Aligned,0.722423392,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",554,2017-11-28 14:12:03.077,2017-11-22 04:39:36.4,2017-11-22 04:39:37.943,2017-11-21,Minor barrier,No data,Typical low-flow,42.264377,-73.816144,-73.816213,42.264342,6.9,1801613.604,2351719.366,1801613.604,2351719.366,,Residential on both sides of culvert.,false,false,1,"Stevens, Shane",385,5,Paved,Large,NY,Unnamed,,No,Athens,54671,None,None,None,89,0,No,-1,At Stream Grade,9.3,0.75,Box Culvert,7.5,Headwall,0.4,7.5,Supports,,Combination,Middle Hudson,0,0,At Stream Grade,5.5,0.205,Round Culvert,4.9,1.6,5.5,-1,,-1,Supports include wood and metal beams. Metal pipe within cement casing. Slight curve im structure.,None,25%,Boulder,Yes,No-Slower
56190,xy4229372273907020,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:12:15.993,2017-11-22 04:58:07.933,2017-11-22 04:58:07.993,2017-11-21,no score - missing data,No data,No data,42.293722,-73.90702,-73.906981,42.293728,3.3,1793611.014,2353193.274,1793611.014,2353193.274,,"Posted signs, private at inlet/outlet",false,false,-1,"Stevens, Shane",Potic mountain rd,-1,Paved,No data,NY,Unknown,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56191,xy4226998873917725,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:12:23.793,2017-11-22 05:09:36.22,2017-11-22 05:09:36.283,2017-11-21,no score - missing data,No data,No data,42.269988,-73.917725,-73.917776,42.269923,8.4,1793368.795,2350408.604,1793368.795,2350408.604,,Private/posted at inlet/outlet,false,false,-1,"Stevens, Shane",Sandy Plains rd,-1,Paved,No data,NY,,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56196,xy4231694373806725,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:12:35.65,2017-11-22 05:22:52.54,2017-11-22 05:22:52.633,2017-11-21,no score - missing data,No data,No data,42.316943,-73.806725,-73.806623,42.31677,21,1801004.343,2357616.447,1801004.343,2357616.447,,Posted sign at inlet/outlet,false,false,-1,"Stevens, Shane",Murders Kill rd,-1,Paved,No data,NY,Unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56199,xy4227357673889011,Flow-Aligned,0.648029335,no score - missing data,true,-1,No data,"Testo, Tracey",,OK,Severe,Culvert,"Testo, Tracey",554,2017-11-28 14:13:15.837,2017-11-22 05:34:52.997,2017-11-22 05:34:54.727,2017-11-21,Minor barrier,No data,No Flow,42.273576,-73.889011,-73.88896,42.273458,13.8,1795566.034,2351341.162,1795566.034,2351341.162,,On curve next to field,false,false,1,"Stevens, Shane",Travis blvd,2,Paved,Small,NY,Unknown,,No,Athens,54680,Not Extensive,None,None,40,0,Unknown,-1,Unknown,2.6,0.133,Round Culvert,0,Headwall,0,2.6,None,,Plastic,Middle Hudson,0,0,Unknown,2.5,0.123,Round Culvert,0,0,2.5,-1,,-1,likely cascade for outlet,None,None,None,Dry,Dry
56200,xy4225817873893861,Flow-Aligned,0.820235649,Reduced AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",554,2017-11-28 14:13:45.943,2017-11-22 05:37:07.157,2017-11-22 05:37:08.777,2017-11-21,Insignificant barrier,No data,Typical low-flow,42.258178,-73.893861,-73.893878,42.258215,4.4,1795576.25,2349574,1795576.25,2349574,,Church st/rd,false,false,1,"Stevens, Shane",Church rd,8,Paved,None,NY,Unknown,,No,Athens,54681,None,None,None,38,0,No,-1,At Stream Grade,3.6,0.266,Round Culvert,1,Headwall and Wingwalls,0.1,3.6,None,,Combination,Middle Hudson,0,0,At Stream Grade,4.1,0.421,Box Culvert,4,0.1,4,-1,,-1,No data,None,None,None,Yes,Yes
56202,xy4227330073916776,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:21:09.797,2017-11-22 05:44:52.257,2017-11-22 05:44:52.287,2017-11-21,no score - missing data,No data,No data,42.2733,-73.916776,-73.916745,42.273228,8.4,1793359.174,2350786.909,1793359.174,2350786.909,,"Private driveway, posted",false,false,-1,"Stevens, Shane",private,-1,Unpaved,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56203,xy4227179173899067,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:21:21.887,2017-11-22 05:48:47.363,2017-11-22 05:48:47.38,2017-11-21,no score - missing data,No data,No data,42.271791,-73.899067,-73.899165,42.271828,9.1,1794810.235,2350957.011,1794810.235,2350957.011,,Private property. unpaved trail off road.,false,false,-1,"Stevens, Shane",unnamed,-1,Trail,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56204,xy4226495973891753,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:21:30.107,2017-11-22 05:52:21.13,2017-11-22 05:52:21.16,2017-11-21,no score - missing data,No data,No data,42.264959,-73.891753,-73.891552,42.265087,21.8,1795569.597,2350351.748,1795569.597,2350351.748,,Private camp. location is off road,false,false,-1,"Stevens, Shane",pleasant acres rd,-1,Paved,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56205,xy4228489273872973,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:21:43.18,2017-11-22 05:55:30.75,2017-11-22 05:55:30.763,2017-11-21,no score - missing data,No data,No data,42.284892,-73.872973,-73.874075,42.289374,507.1,1796552.903,2352875.57,1796552.903,2352875.57,,Interstate 87 NYS Thruway,false,false,-1,"Stevens, Shane",I87,-1,Multilane road (>2 lanes),No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56206,xy4228039573861846,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:21:51.34,2017-11-22 05:58:09.167,2017-11-22 05:58:09.197,2017-11-21,no score - missing data,No data,No data,42.280395,-73.861846,-73.861958,42.280024,42.3,1797556.019,2352596.727,1797556.019,2352596.727,,off road. no crossing at road.,false,false,-1,"Stevens, Shane",No Road,-1,No data,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56207,xy4228423973873278,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:22:04.91,2017-11-22 06:01:29.033,2017-11-22 06:01:29.067,2017-11-21,no score - missing data,No data,No data,42.284239,-73.873278,-73.873282,42.284231,0.9,1796545.421,2352798.803,1796545.421,2352798.803,,Interstate 87 NYS Thruway,false,false,-1,"Stevens, Shane",I87,-1,Multilane road (>2 lanes),No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56208,xy4229022773862181,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:23:22.77,2017-11-22 06:05:45.997,2017-11-22 06:05:46.013,2017-11-21,no score - missing data,No data,No data,42.290227,-73.862181,-73.861995,42.291603,153.9,1797275.446,2353660.138,1797275.446,2353660.138,,off road trail near powerlines,false,false,-1,"Stevens, Shane",No Road,-1,Trail,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56209,xy4229013373840981,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:23:29.977,2017-11-22 06:08:43.837,2017-11-22 06:08:43.853,2017-11-21,no score - missing data,No data,No data,42.290133,-73.840981,-73.841056,42.290104,7,1798967.723,2354050.993,1798967.723,2354050.993,,"Railroad, off road.",false,false,-1,"Stevens, Shane",No Road,-1,Railroad,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56210,xy4227290973832425,No data,-1,no score - missing data,true,-1,No data,"Testo, Tracey",,No data,No data,Inaccessible,"Testo, Tracey",554,2017-11-28 14:23:37.047,2017-11-22 06:12:54.28,2017-11-22 06:12:54.297,2017-11-21,no score - missing data,No data,No data,42.272909,-73.832425,-73.832559,42.272826,14.4,1800094.954,2352339.122,1800094.954,2352339.122,,Private property. unpaved trail.,false,false,-1,"Stevens, Shane",No Road,-1,Trail,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56211,xy4231100073803612,No data,1,Full AOP,true,-1,No data,"Testo, Tracey",,No data,No data,No Crossing,"Testo, Tracey",554,2017-11-28 14:23:49.417,2017-11-22 06:17:54.38,2017-11-22 06:17:54.457,2017-11-21,No barrier,No data,No data,42.311,-73.803612,-73.803633,42.310957,5.1,1801406.143,2357028.963,1801406.143,2357028.963,,Does not appear to be a crossing. Neighbors complain of flooding during high rainfall.,false,true,-1,"Stevens, Shane",Famous Author rd,-1,Paved,No data,NY,unnamed,,No data,Athens,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,
56239,xy4236992273934923,Flow-Aligned,0.997680656,Full AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Full Channel & Banks,Bridge,"Testo, Tracey",554,2017-11-28 14:26:04.607,2017-11-27 09:34:59.25,2017-11-28 14:26:00.143,2017-11-27,Insignificant barrier,No data,Typical low-flow,42.369922,-73.934923,-73.934868,42.369872,7.2,1789426.034,2360958.776,1789426.034,2360958.776,,At Tranquility Camp. Dam immediately upstream,false,false,1,"Stevens, Shane",Tranquility Rd,0,Paved,None,NY,Cob Creek,,No,Athens,54710,None,None,None,24,0,Yes,-1,At Stream Grade,8,16.042,Box/Bridge with Abutments,1,Wingwalls,1,55,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,8,16.042,Box/Bridge with Abutments,37,1,55,7,,-1,Pretty good shape,Comparable,100%,Bedrock,Yes,Yes
56240,xy4238171273942211,Flow-Aligned,0.985420413,Full AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Bridge,"Testo, Tracey",554,2017-11-28 14:27:19.237,2017-11-27 09:36:27.233,2017-11-28 14:26:56.833,2017-11-27,Insignificant barrier,No data,Typical low-flow,42.381712,-73.942211,-73.94222,42.384613,322.9,1788542.402,2362104.401,1788542.402,2362104.401,,On a road with two names near intersection,false,false,1,"Stevens, Shane",Lo See Rd/king hill earlton rd,0,Paved,None,NY,Cob Creek,,No,Athens,54711,None,None,None,25,0,No,-1,At Stream Grade,6.5,7.44,Box/Bridge with Abutments,20,Wingwalls,0.5,31,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,7.5,7.812,Box/Bridge with Abutments,22,1.2,31,-1,,-1,No data,Comparable,100%,Bedrock,Yes,Yes
56241,xy4236685473917941,Flow-Aligned,0.997680656,Full AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Full Channel & Banks,Bridge,"Testo, Tracey",554,2017-11-28 14:28:13.477,2017-11-27 09:37:35.093,2017-11-28 14:27:52.12,2017-11-27,Insignificant barrier,No data,Typical low-flow,42.366854,-73.917941,-73.918001,42.366814,6.6,1790857.346,2360944.833,1790857.346,2360944.833,,"Near intersection with Honey Hollow rd
near intersection with honey hollow road",false,false,1,"Stevens, Shane",All Peat Beds Rd,0,Paved,None,NY,Grapeville Creek,,No,Athens,54712,None,None,None,24.5,0,No,-1,At Stream Grade,8,6.426,Box/Bridge with Abutments,20.5,Wingwalls,1.6,24.6,None,No data,Combination,Middle Hudson,0,0,At Stream Grade,9,7.43,Box/Bridge with Abutments,20.6,1.6,24.6,-1,,-1,Concrete with wooden deck. Concrete is cracking on both sides of inlet maybe from ice,Comparable,100%,Cobble,Yes,Yes
56242,xy4236777973923335,Flow-Aligned,0.654077254,No AOP,true,-1,No data,"Testo, Tracey",,OK,Severe,Culvert,"Testo, Tracey",554,2017-11-29 13:45:32.813,2017-11-27 09:38:56.76,2017-11-29 11:10:58.13,2017-11-27,Minor barrier,No data,Typical low-flow,42.367779,-73.923335,-73.923035,42.367722,25.5,-1,-1,-1,-1,,In red maple swamp,false,false,1,"Stevens, Shane",All Peat Beds rd,0.1,Unpaved,Small,NY,Unnamed,,No,Athens,54713,None,None,None,35,0,Yes,-1,At Stream Grade,1,0.022,Round Culvert,0,Projecting,0,1,None,No data,Plastic,Middle Hudson,0.2,0.2,Free Fall,1,0.022,Round Culvert,0,0,1,1,Low,3.8,Pipe above water in swamp,None,None,None,Dry,Dry
