Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Inlet_Type,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type1,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity,County
73634,xy4235613773513335,No data,-1,no score - missing data,true,-1,No data,"Lung, Megan",,No data,No data,Inaccessible,"Lung, Megan",2018,2020-02-14 12:04:24.217,2019-09-03 15:01:45.123,2019-09-03 15:01:45.17,2019-08-20,no score - missing data,No data,No data,42.356137,-73.513335,-73.5133208,42.3561647,3.3,,1823342.821,2367473.034,1823342.821,2367473.034,,,false,false,-1,"Facchine, Stephanie",Driveway off Rt 24,-1,Driveway,No data,NY,Trib to Indian Creek,,No data,Austerlitz,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
73676,xy4233716773630386,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",cannot access slope without trespassing. chickens in yard,OK,Severe,Partially Inaccessible,"Lung, Megan",2018,2020-02-24 08:41:24.957,2019-09-05 08:12:06.253,2019-09-05 08:12:06.627,2019-09-04,no score - missing data,No data,No Flow,42.337167,-73.630386,-73.6301683,42.3372183,18.8,Projecting,1814522.788,2363170.393,1814522.788,2363170.393,,next to house 55,false,false,1,"Facchine, Stephanie",Church Street,-1,No data,Large,NY,Trib to Kline Kill,,No data,Ghent,71047,None,Debris/Sediment/Rock,Minor,-1,0,No,-1,At Stream Grade,-1,-1,Round Culvert,-1,Projecting,-1,-1,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,1.5,-1,Round Culvert,1,0,1.7,-1,,-1,cannot see through outlet,Contrasting,25%,Silt,Dry,Dry,Columbia
73677,xy4231797073643749,Flow-Aligned,0.49999988,No AOP,true,-1,No data,"Lung, Megan",covered with vines,Poor,Severe,Culvert,"Lung, Megan",2018,2020-02-24 08:39:32.767,2019-09-05 08:12:35.737,2019-09-05 08:12:36.253,2019-09-04,Moderate barrier,No data,Typical low-flow,42.31797,-73.643749,-73.6438,42.3179383,5.5,Projecting,1813959.243,2360827.854,1813959.243,2360827.854,,marked by yellow relfective signs. near dark brown wooden barns and colorful sided house,false,false,1,"Facchine, Stephanie",Waltermire Road,1.8,Paved,Small,NY,North Creek,,No,Ghent,71048,None,None,None,25,0,No,-1,At Stream Grade,4,0.489,Round Culvert,2.5,Projecting,0.1,4,None,No data,Concrete,Middle Hudson,1,0.5,Free Fall,4,0.498,Round Culvert,1.5,0.1,4,-1,Low,1.7,crumbling on inlet side. lots of purple loosestrife,None,None,None,No-Shallower,No-Faster,Columbia
73678,xy4235492973635924,Flow-Aligned,0.650749138,Reduced AOP,true,-1,No data,"Lung, Megan",buried upstream under field. fish in scour pool,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 08:41:59.997,2019-09-05 08:33:41.473,2019-09-05 08:33:42.003,2019-09-04,Minor barrier,No data,Typical low-flow,42.354929,-73.635924,-73.635955,42.354915,3,Projecting,1813618.868,2364995.963,1813618.868,2364995.963,,next to house 1790,false,false,1,"Facchine, Stephanie",Church Sreet,1.5,Paved,Large,NY,Trib of Kline Kill,,No,Ghent,71049,None,None,None,40,0,No,-1,At Stream Grade,3,0.175,Round Culvert,1,Projecting,0.1,3,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,3,0.166,Round Culvert,2,0.3,3,-1,Low,3,"inlet covered by mat of vines, picture not useful",None,None,None,Yes,Yes,Columbia
73679,xy4233781573643480,Flow-Aligned,0.663972034,Reduced AOP,true,-1,No data,"Lung, Megan",wetland on both sides. innaccessible for slope and pictures. steep slope and dense vegetation. crack across road over top of structure,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 08:45:17.42,2019-09-05 08:34:41.507,2019-09-05 08:34:41.88,2019-09-04,Minor barrier,No data,Typical low-flow,42.337815,-73.64348,-73.6433283,42.337895,15.3,Headwall,1813463.435,2362990.953,1813463.435,2362990.953,,between johnson rd and garner rd. guardrails and reflective markers,false,false,1,"Facchine, Stephanie",County Route 22,3,Paved,Large,NY,North Creek,,No,Ghent,71050,None,None,None,45,0,No,-1,At Stream Grade,4,0.21,Round Culvert,3.8,Headwall,1,4,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,4,0.223,Round Culvert,3.7,0.8,4,-1,,-1,stone headwall,None,None,None,Yes,Yes,Columbia
73680,xy4232421573648400,Flow-Aligned,0.186046322,No AOP,true,-1,No data,"Lung, Megan",,Poor,Severe,Culvert,"Lung, Megan",2018,2020-02-24 08:36:31.773,2019-09-05 08:35:16.383,2019-09-05 08:35:17.087,2019-09-04,Severe barrier,No data,Typical low-flow,42.324215,-73.6484,-73.6484583,42.3241883,5.6,Projecting,1813426.117,2361418.194,1813426.117,2361418.194,,metal guardrails. not near houses,false,false,1,"Facchine, Stephanie",Habeck Road,2,Paved,Large,NY,North Creek,,No,Ghent,71051,None,None,None,31,0,No,-1,At Stream Grade,4.3,0.462,Round Culvert,2,Projecting,0.1,4.3,None,No data,Metal,Middle Hudson,2,1,Free Fall Onto Cascade,4,0.482,Round Culvert,1,0.1,4.4,-1,Low,3.2,outlet crushed on top. whole structure has rusty bottom.,Comparable,25%,Sand,No-Shallower,Yes,Columbia
73681,xy4233913673642580,Flow-Aligned,0.49999988,No AOP,true,-1,No data,"Lung, Megan",,Poor,Severe,Culvert,"Lung, Megan",2018,2020-02-24 08:45:40.153,2019-09-05 08:35:42.367,2019-09-05 08:35:42.947,2019-09-04,Moderate barrier,No data,Typical low-flow,42.339136,-73.64258,-73.6424267,42.339075,14.3,Projecting,1813500.652,2363151.778,1813500.652,2363151.778,,between rt 22 and houses with wooden fence,false,false,1,"Facchine, Stephanie",Johnson Road,3,Paved,Large,NY,North Creek,,No,Ghent,71052,None,None,None,29,0,No,-1,At Stream Grade,2.3,0.135,Round Culvert,2,Projecting,0.6,2.5,None,No data,Concrete,Middle Hudson,1.4,0.5,Free Fall,1.7,0.113,Round Culvert,1.8,0.2,2.3,-1,Low,8.1,outlet bottom full of sediment and algae. crumbled sides and bottom,Comparable,25%,Silt,No-Shallower,Yes,Columbia
73682,xy4236014273633527,Flow-Aligned,0.983480656,Full AOP,true,-1,No data,"Lung, Megan",code: 3222560. scour likely from movement of gravel substrate and not from structure,OK,Spans Full Channel & Banks,Bridge,"Lung, Megan",2018,2020-02-24 08:44:36.793,2019-09-05 08:36:09.777,2019-09-05 08:36:10.543,2019-09-04,Insignificant barrier,No data,Typical low-flow,42.360142,-73.633527,-73.633425,42.3600933,10,Headwall and Wingwalls,1813673.703,2365608.554,1813673.703,2365608.554,,next to cattle farm. guardrails and narrow bridge,false,false,1,"Facchine, Stephanie",Shufelt Road,3,Paved,Small,NY,Kline Kill,,No,Ghent,71053,None,None,None,23,0,Yes,3,At Stream Grade,8,16.978,Bridge with Abutments and Side Slopes,25,Headwall and Wingwalls,1.5,82,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,9,19.196,Bridge with Abutments and Side Slopes,25,1.6,82,4.5,Low,0.5,No data,Comparable,100%,Cobble,Yes,Yes,Columbia
73683,xy4233145573644316,Flow-Aligned,0.834624912,Reduced AOP,true,-1,No data,"Lung, Megan",both ends filled in with silt,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:34:41.323,2019-09-05 08:38:06.687,2019-09-05 08:38:07.297,2019-09-04,Insignificant barrier,No data,No Flow,42.331455,-73.644316,-73.6442954,42.3314546,1.7,Projecting,1813562.638,2362283.461,1813562.638,2362283.461,4,near Little Ghent Farms. marked by yellow reflective post,false,false,1,"Facchine, Stephanie",Snyder Road,2,Paved,None,NY,Trib of North Creek,,No,Ghent,71054,None,None,None,30,0,No,-1,At Stream Grade,1,0.049,Round Culvert,1,Projecting,0,1.5,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,1.2,0.053,Round Culvert,1,0,1.5,-1,Low,0.2,No data,Comparable,50%,Silt,Dry,Dry,Columbia
73684,xy4233159373644447,Flow-Aligned,0.623464343,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Severe,Culvert,"Lung, Megan",2018,2020-02-24 08:34:10.26,2019-09-05 08:38:35.563,2019-09-05 08:38:36.047,2019-09-04,Minor barrier,No data,Moderate,42.331593,-73.644447,-73.6443933,42.3315983,4.5,Projecting,1813548.635,2362295.901,1813548.635,2362295.901,,House 299. near 35 mph speed limit sign. marked by yellow relfective stakes.,false,false,1,"Facchine, Stephanie",Snyder Road,0.7,Paved,Small,NY,North Creek,,No,Ghent,71055,None,None,None,39.5,0,No,-1,At Stream Grade,3,0.148,Round Culvert,2.5,Projecting,0.7,3,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,3,0.135,Round Culvert,2.8,0.8,3,-1,Low,5.2,water moving swiftly through inlet because pooled up at inlet. dam upstream,None,None,None,Yes,No-Faster,Columbia
73685,xy4235605373652552,Flow-Aligned,0.712075761,Reduced AOP,true,-1,No data,"Lung, Megan",headwall on outlet side. large pond downstream,Poor,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:33:18.697,2019-09-05 08:40:09.44,2019-09-05 08:40:10.063,2019-09-04,Minor barrier,No data,Moderate,42.356053,-73.652552,-73.6526717,42.35611,11.7,Mitered to Slope,1812266.047,2364801.001,1812266.047,2364801.001,,near Kinderhook Farms. next to house 2021,false,false,1,"Facchine, Stephanie",Mile Hill Road,5,Paved,None,NY,Unnamed,,No,Ghent,71056,None,Debris/Sediment/Rock,Minor,42,0,No,-1,At Stream Grade,1.3,0.025,Round Culvert,1.5,Mitered to Slope,0.3,1.5,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,1.5,0.022,Round Culvert,1.5,0.7,1.5,-1,,-1,unclear what inlet is. covered with rocks. actual structure not visible. unable to record slope,None,None,None,Yes,Yes,Columbia
73887,xy4227724873694680,Flow-Aligned,0.012415123,No AOP,true,-1,No data,"Lung, Megan",bubbling sound upstream but can't see what it is from right of way. Family of turkey came by.,OK,Severe,Culvert,"Lung, Megan",57,2020-02-24 08:32:45.583,2019-09-16 13:05:31.367,2019-09-16 13:05:31.757,2019-08-09,Severe barrier,No data,Typical low-flow,42.277248,-73.69468,-73.6947617,42.2772017,8.5,Projecting,1810962.061,2355428.125,1810962.061,2355428.125,,"near the large white house, downstream side has a state trooper posted sign near outlet. There is a fire company only driveway near crossing",false,false,1,"Facchine, Stephanie",Tipple Road,2,Paved,Large,NY,Mud Creek,,No,Ghent,71266,None,None,None,33,0,No,-1,At Stream Grade,1.3,0.03,Round Culvert,1,Projecting,0.3,1.2,None,No data,Metal,Middle Hudson,3,2.5,Free Fall,1.3,0.034,Round Culvert,0.4,0.2,1.2,-1,Low,1.2,unable to access outlet side due to fencing presumably for tresspassing issues but dimensions approximated,None,None,None,No-Shallower,No-Faster,Columbia
73888,xy4228140873675471,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan","culvert is there but private, need farm permission to access.",OK,No data,Inaccessible,"Lung, Megan",57,2020-02-24 09:34:53.21,2019-09-16 13:13:05.67,2020-02-24 09:34:46.883,2019-08-09,no score - missing data,No data,Typical low-flow,42.281408,-73.675471,-73.675473,42.281414,0.7,,1812384.53,2356246.717,1812384.53,2356246.717,,"stream goes through pasture for cattle, private dirt farm road crossing 50ft upstream of public crossing. Fenced on either side, unable to access",false,false,1,"Lung, Megan",Ostrander Road,-1,Paved,No data,NY,,,No,Ghent,71267,None,,,-1,0,No,-1,,-1,-1,Unknown,-1,,-1,-1,No data,No data,Plastic,Middle Hudson,-1,-1,At Stream Grade,1.5,-1,Round Culvert,-1,-1,1.5,-1,,-1,No data,,,,,No-Slower,Columbia
73889,xy4227841073674532,Flow-Aligned,0.078947156,No AOP,true,-1,No data,"Lung, Megan","landowner who owns farm mentioned that crossing is newer and road was repaved recently, weren't strongly impacted by Irene and Lee but some spring flooding near Route 66 near wetlands. Frogs and wee baby snake downstream side",OK,Moderate,Culvert,"Lung, Megan",57,2020-02-24 09:35:15.493,2019-09-16 13:17:40.337,2019-09-16 13:17:40.787,2019-08-09,Severe barrier,No data,Typical low-flow,42.27841,-73.674532,-73.674531,42.278424,1.6,Projecting,1812537.431,2355938.586,1812537.431,2355938.586,,"crossing is near the big red barn, fencing on outlet side",false,false,1,"Lung, Megan",Ostrander Road,0.5,Paved,Large,NY,Unnamed,,No,Ghent,71268,None,None,None,40.3,0,Yes,-1,At Stream Grade,3,0.175,Round Culvert,0.4,Projecting,0.05,3,None,No data,Plastic,Middle Hudson,2,1.5,Free Fall,3,0.175,Round Culvert,0.4,0.05,3,3,Low,4.5,No data,None,None,None,No-Shallower,No-Faster,Columbia
74032,xy4231859873718160,Flow-Aligned,0.578486827,No AOP,true,-1,No data,"Lung, Megan",water looks cloudy downstream. next to farmland,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:31:29.627,2019-09-20 14:24:25.233,2019-09-20 14:24:25.78,2019-09-16,Moderate barrier,No data,Typical low-flow,42.318598,-73.71816,-73.718265,42.3186317,9.4,Projecting,1808016.563,2359478.234,1808016.563,2359478.234,,near stone farm house with silos,false,false,1,"Facchine, Stephanie",Stockport Road,3,Paved,Large,NY,Trib to Kinderhook,,No,Ghent,71430,None,None,None,34.3,0,No,-1,At Stream Grade,5,0.553,Round Culvert,2.5,Projecting,0.4,5,None,No data,Metal,Middle Hudson,3,0,Cascade,5,0.561,Round Culvert,2.5,0.2,5,-1,Low,1.2,outlet dimensions estimated because difficult to access. steep on both sides,None,None,None,No-Shallower,No-Faster,Columbia
74033,xy4234400673704782,Flow-Aligned,0.646147395,Reduced AOP,true,-1,No data,"Lung, Megan",lots of fish swimming in and around structure,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:31:01.22,2019-09-20 14:25:34.937,2019-09-20 14:25:35.61,2019-09-09,Minor barrier,No data,Typical low-flow,42.344006,-73.704782,-73.7048383,42.3439417,8.5,Headwall,1808421.719,2362495.988,1808421.719,2362495.988,,near mountain view masonry and landscape supply,false,false,1,"Facchine, Stephanie",Route 9H,3.5,Paved,Large,NY,Trib to Widows Creek,,No,Ghent,71431,None,None,None,50,0,No,-1,At Stream Grade,3,0.098,Round Culvert,2.8,Headwall,1.1,3,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,3,0.098,Round Culvert,2.8,1.1,3,-1,Low,0.3,No data,None,None,None,No-Deeper,Yes,Columbia
74034,xy4233397673704420,Flow-Aligned,0.738578062,Reduced AOP,true,-1,No data,"Lung, Megan",,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:28:50.103,2019-09-20 14:26:22.797,2019-09-20 14:26:23.64,2019-09-16,Minor barrier,No data,Typical low-flow,42.333976,-73.70442,-73.7043533,42.3338383,16.3,Headwall,1808711.184,2361412.138,1808711.184,2361412.138,,marked by yellow tirangle signs. next to 9H sign,false,false,1,"Facchine, Stephanie",Route 9H,3.5,Paved,None,NY,Trib to Widows Creek,,No,Ghent,71432,None,None,None,50,0,No,-1,Perched,1.7,0.045,Round Culvert,0,Headwall,0,1.7,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,1.5,0.035,Round Culvert,0.5,0,1.5,-1,Low,3.2,No data,Comparable,25%,Sand,Dry,Dry,Columbia
74035,xy4232195273688710,Skewed (>45°),0.71911516,Reduced AOP,true,-1,No data,"Lung, Megan",concrete flood walls on the outlet side. some debris clogging inlet. measurements estimated from above culvert because slopes too steep for proper access,Poor,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 08:26:59.917,2019-09-20 14:27:23.657,2019-09-20 14:27:24.207,2019-09-16,Minor barrier,No data,Typical low-flow,42.321952,-73.68871,-73.68889,42.3220267,17,Headwall and Wingwalls,1810274.928,2360403.553,1810274.928,2360403.553,,metal guardrail and rusty metal rails marking culvert,false,false,2,"Facchine, Stephanie",Route 22,3,Paved,Large,NY,Unnamed,,No,Ghent,71433,None,Debris/Sediment/Rock,Minor,50,0,No,-1,At Stream Grade,6.2,0.596,Round Culvert,2,Headwall and Wingwalls,0.3,6.2,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,6.4,0.638,Round Culvert,2,0.2,6.4,-1,Low,-1,crumbling concrete headwall. metal casing inside concrete structure,None,None,None,Yes,Yes,Columbia
74035,xy4232195273688710,Skewed (>45°),0.71911516,Reduced AOP,true,-1,No data,"Lung, Megan",concrete flood walls on the outlet side. some debris clogging inlet. measurements estimated from above culvert because slopes too steep for proper access,Poor,Moderate,Multiple Culvert,"Lung, Megan",2018,2020-02-24 08:26:59.917,2019-09-20 14:27:23.657,2019-09-20 14:27:24.207,2019-09-16,Minor barrier,No data,Typical low-flow,42.321952,-73.68871,-73.68889,42.3220267,17,Headwall and Wingwalls,1810274.928,2360403.553,1810274.928,2360403.553,,metal guardrail and rusty metal rails marking culvert,false,false,2,"Facchine, Stephanie",Route 22,3,Paved,Large,NY,Unnamed,,No,Ghent,71434,None,Debris/Sediment/Rock,Minor,50,0,No,-1,At Stream Grade,6.2,0.598,Round Culvert,2,Headwall and Wingwalls,0.2,6.2,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,6,0.542,Round Culvert,4,0.3,6,-1,Low,1,crumbling concrete and metal lining,None,None,None,Yes,Yes,Columbia
74036,xy4231960573692337,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",outlet covered in vegetation and difficult to find,OK,Moderate,Partially Inaccessible,"Lung, Megan",2018,2020-02-24 08:47:33.597,2019-09-20 14:29:04.59,2019-09-20 14:29:05.107,2019-09-16,no score - missing data,No data,No Flow,42.319605,-73.692337,-73.6923517,42.31969,9.5,Projecting,1810047.154,2360079.256,1810030.087,2360090.574,,"next to house 1129. hard to find, small opening under rocks on inlet side",false,false,1,"Facchine, Stephanie",Route 22,7.5,Paved,Unknown,NY,Unnamed,,No,Ghent,71435,None,None,None,45,0,No,-1,At Stream Grade,2.1,-1,Round Culvert,0,Projecting,0,2.1,None,No data,Concrete,Middle Hudson,-1,-1,,-1,-1,Round Culvert,-1,-1,-1,-1,Low,7.2,could not see through structure from inlet side. could not find outlet,None,None,None,Dry,Dry,Columbia
74037,xy4233933373673037,Flow-Aligned,0.693945691,Reduced AOP,true,-1,No data,"Lung, Megan",fish downstream,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:48:43.74,2019-09-20 14:29:55.203,2019-09-20 14:29:55.797,2019-09-09,Minor barrier,No data,Typical low-flow,42.339333,-73.673037,-73.67264,42.3392617,33.6,Projecting,1811070.713,2362592.358,1811070.713,2362592.358,,between corner of Quinn Lane and Letter S rd and house 160,false,false,1,"Facchine, Stephanie",Quinn Lane,1.5,Paved,Small,NY,Unnamed,,No,Ghent,71436,None,None,None,40,0,No,-1,At Stream Grade,4,0.298,Round Culvert,2.4,Projecting,0.4,4,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,4,0.296,Round Culvert,2.8,0.3,4,-1,Low,0.1,partially covered on both ends by boulders,None,None,None,No-Shallower,Yes,Columbia
74244,xy4233110473706349,Flow-Aligned,0.803943687,Reduced AOP,true,-1,No data,"Lung, Megan",crayfish. very deep scour pool,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:49:00.063,2019-09-30 14:20:45.083,2019-09-30 14:20:45.677,2019-09-16,Insignificant barrier,No data,Typical low-flow,42.331104,-73.706349,-73.7062367,42.3310733,9.9,Projecting,1808632.288,2361063.038,1808632.288,2361063.038,,next to white garage in woods,false,false,1,"Facchine, Stephanie",Falls Road,1,Paved,Large,NY,Widows Creek,,No,Ghent,71634,None,None,None,40.5,0,No,-1,At Stream Grade,4.1,0.276,Round Culvert,2,Projecting,1.4,4,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,4,0.275,Round Culvert,3,0.7,4,-1,Low,0.5,No data,Comparable,25%,Sand,Yes,Yes,Columbia
74245,xy4234157673716767,Flow-Aligned,0.49999988,No AOP,true,-1,No data,"Lung, Megan",dam upsream. dam owner said 10 years ago flooded 2 feet above road surface. town put rocks around outlet  to help with flooding. flows into pond downstream,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:49:34.563,2019-09-30 14:26:56.567,2019-09-30 14:26:57.143,2019-09-16,Moderate barrier,No data,Typical low-flow,42.341576,-73.716767,-73.7168783,42.34165,12.3,Projecting,1807530.555,2362003.714,1807530.555,2362003.714,,next to large pond and yellow house,false,false,1,"Facchine, Stephanie",Falls Road,2.1,Paved,Large,NY,Unnamed,,No,Ghent,71635,None,None,None,40.5,0,No,-1,At Stream Grade,2.1,0.076,Round Culvert,1.2,Projecting,0.1,2,None,No data,Plastic,Middle Hudson,2.8,0.5,Free Fall,2,0.077,Round Culvert,0.5,0.05,2,-1,Low,1.7,very deep scour pool. very little water flowing because flow blocked by dam,None,None,None,Yes,Yes,Columbia
74246,xy4234277773719741,Flow-Aligned,0.728348722,No AOP,true,-1,No data,"Lung, Megan",plastic pipe runs through structure and far upstream and downstream. Wall of phragmites downstream,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:49:56.737,2019-09-30 14:27:26.223,2019-09-30 14:27:26.833,2019-09-16,Minor barrier,No data,No Flow,42.342777,-73.719741,-73.71975,42.3428417,7.2,Projecting,1807262.56,2362077.762,1807262.56,2362077.762,,near town of Stockport sign and house 31,false,false,1,"Facchine, Stephanie",Falls Road,3.6,Paved,None,NY,Unnamed,,No,Ghent,71636,None,Debris/Sediment/Rock,Severe,41.3,0,No,-1,At Stream Grade,1.7,0,Round Culvert,1.9,Projecting,0,2.1,None,No data,Plastic,Middle Hudson,0,0,Clogged/Collapsed/Submerged,1.2,0,Round Culvert,2,0,2,-1,Low,1,outlet clogged with sediment,Comparable,100%,Sand,Dry,Dry,Columbia
74247,xy4231102073685222,Skewed (>45°),-1,no score - missing data,true,-1,No data,"Lung, Megan",access blocked by electric fence on both sides,OK,Moderate,Inaccessible,"Lung, Megan",2018,2020-02-24 08:50:20.83,2019-09-30 14:28:23.29,2019-09-30 14:28:23.663,2019-09-16,no score - missing data,No data,Typical low-flow,42.31102,-73.685222,-73.685415,42.31103,15.9,Projecting,1810837.117,2359281.189,1810837.117,2359281.189,,near excavating business.,false,false,1,"Facchine, Stephanie",George Road,-1,Paved,Large,NY,,,No,Ghent,71637,,,,-1,0,,-1,At Stream Grade,-1,-1,Round Culvert,-1,Projecting,-1,-1,No data,No data,Metal,Middle Hudson,-1,-1,Free Fall,-1,-1,Round Culvert,-1,-1,-1,-1,,-1,No data,,,,,,Columbia
74248,xy4228443673597007,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",wetland on both sides. essentially water is impounded by road. impoundment too deep and mucky to wade. inlets extend far into pond beyond a drop off underwater. structures are too narrow to walk on top of,OK,Severe,Partially Inaccessible,"Lung, Megan",2018,2020-02-24 08:51:00.613,2019-09-30 14:28:56.51,2019-09-30 14:28:57.057,2019-09-26,no score - missing data,No data,Typical low-flow,42.284436,-73.597007,-73.5968083,42.2845483,20.6,Projecting,1818557.238,2358074.955,1818557.238,2358074.955,,nxt to house 27,false,false,2,"Facchine, Stephanie",Louden Road,1,Paved,Large,NY,Trib to Agawamuck Creek,,No,Ghent,71638,None,None,None,-1,0,No,-1,At Stream Grade,-1,-1,Round Culvert,-1,Projecting,-1,-1,None,No data,Plastic,Middle Hudson,0.4,0.4,Free Fall,1,-1,Round Culvert,0,0,1,-1,Low,-1,appears that inlet is half submerged in water. inlet extends far into pond and is held down by green metal bars to keep in place,None,None,None,Dry,Dry,Columbia
74248,xy4228443673597007,Flow-Aligned,-1,no score - missing data,true,-1,No data,"Lung, Megan",wetland on both sides. essentially water is impounded by road. impoundment too deep and mucky to wade. inlets extend far into pond beyond a drop off underwater. structures are too narrow to walk on top of,OK,Severe,Partially Inaccessible,"Lung, Megan",2018,2020-02-24 08:51:00.613,2019-09-30 14:28:56.51,2019-09-30 14:28:57.057,2019-09-26,no score - missing data,No data,Typical low-flow,42.284436,-73.597007,-73.5968083,42.2845483,20.6,Projecting,1818557.238,2358074.955,1818557.238,2358074.955,,nxt to house 27,false,false,2,"Facchine, Stephanie",Louden Road,1,Paved,Large,NY,Trib to Agawamuck Creek,,No,Ghent,71639,None,Debris/Sediment/Rock,Moderate,-1,0,,-1,At Stream Grade,-1,-1,Round Culvert,-1,Projecting,-1,-1,None,No data,Plastic,Middle Hudson,1.5,1.2,Free Fall,1.5,-1,Round Culvert,0,0,1.5,-1,Low,-1,same as structure 1. outlet opening slightly damaged. appears clogged when looking through outlet. hard to see all the way through,None,None,None,Dry,Dry,Columbia
74249,xy4230409573625052,Flow-Aligned,0.930439406,Reduced AOP,true,-1,No data,"Lung, Megan",,Poor,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:52:29.597,2019-09-30 14:30:43.983,2019-09-30 14:30:44.873,2019-09-26,Insignificant barrier,No data,No Flow,42.304095,-73.625052,-73.6250017,42.3040767,4.6,Headwall and Wingwalls,1815810.125,2359676.25,1815810.125,2359676.25,,large headwalls visible from road. striped yellow and black signs,false,false,1,"Facchine, Stephanie",Tice Hill Road,3,Paved,None,NY,Unnamed,,No,Ghent,71640,None,None,None,30,0,Yes,-1,At Stream Grade,6,2.2,Box/Bridge with Abutments,11,Headwall and Wingwalls,0,11,None,No data,Combination,Middle Hudson,0,0,At Stream Grade,7,2.567,Box/Bridge with Abutments,11,0,11,6,Low,1.1,rusted metal below road surface. rocks under concrete abutment on outlet side shown in last picture,Contrasting,100%,Sand,Dry,Dry,Columbia
74250,xy4226845073618330,Flow-Aligned,0,No AOP,true,-1,No data,"Lung, Megan",severe erosion downstream. animal prints in stream bed,OK,Moderate,Culvert,"Lung, Megan",2018,2020-02-24 08:52:56.66,2019-09-30 14:31:20.17,2019-09-30 14:31:20.983,2019-09-26,Severe barrier,No data,No Flow,42.26845,-73.61833,-73.61832,42.268505,6.2,Projecting,1817275.591,2355928.788,1817275.591,2355928.788,,at end of white fence,false,false,1,"Facchine, Stephanie",Schnackenberg Road,2.5,Paved,Large,NY,Trib to North Creek,,No,Ghent,71641,None,None,None,35,0,Yes,-1,At Stream Grade,2.5,0.14,Round Culvert,0,Projecting,0,2.5,None,No data,Plastic,Middle Hudson,3.7,2.6,Free Fall Onto Cascade,2.5,0.14,Round Culvert,0,0,2.5,2.5,Low,0.9,No data,None,None,None,Dry,Dry,Columbia
